Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2024-01-10 10:00:00,BTCUSDT,BUY,40000.00000000,1.00000000 BTC,40000.00000000 USDT,40.00000000 USDT
2024-01-20 11:30:00,BTCUSDT,BUY,45000.00000000,0.50000000 BTC,22500.00000000 USDT,22.50000000 USDT
2024-01-25 09:00:00,ETHUSD,BUY,2500.00000000,2.00000000 ETH,5000.00000000 USDT,5.00000000 USDT
2024-02-10 14:00:00,BTCUSDT,SELL,50000.00000000,0.80000000 BTC,40000.00000000 USDT,40.00000000 USDT
2024-02-20 10:15:00,ETHUSD,SELL,3000.00000000,1.00000000 ETH,3000.00000000 USDT,3.00000000 USDT
2024-03-01 09:00:00,BNBUSDT,BUY,400.00000000,5.00000000 BNB,2000.00000000 USDT,2.00000000 USDT
2024-03-05 11:00:00,BTCUSDT,BUY,55000.00000000,0.50000000 BTC,27500.00000000 USDT,27.50000000 USDT
2024-03-15 15:30:00,BTCUSDT,SELL,60000.00000000,1.00000000 BTC,60000.00000000 USDT,60.00000000 USDT
2024-03-20 10:00:00,ETHUSD,SELL,2800.00000000,1.00000000 ETH,2800.00000000 USDT,2.80000000 USDT
2024-04-05 13:45:00,BNBUSDT,SELL,350.00000000,2.00000000 BNB,700.00000000 USDT,0.70000000 USDT
